,date,daily_return
0,2020-01-02,0.0
1,2020-01-09,0.017184191901935576
2,2020-01-16,-0.00015537746686805978
3,2020-01-23,-0.0032191962229748913
4,2020-01-30,-0.008915854981705367
5,2020-02-06,0.013482188682375664
6,2020-02-13,-0.0013508810706828471
7,2020-02-20,-0.06884085235483252
8,2020-02-27,0.006040955409197884
9,2020-03-05,-0.11117296886539192
10,2020-03-12,-0.18609000152369576
11,2020-03-19,0.11033354507373325
12,2020-03-26,-0.03708610386594999
13,2020-04-02,0.11490547734188494
14,2020-04-09,-0.04495530480998544
15,2020-04-16,-0.03286161853377519
16,2020-04-23,0.0817883513771347
17,2020-04-30,0.08412473936727777
18,2020-05-07,0.005692303409640617
19,2020-05-14,0.08487010374820028
20,2020-05-21,-0.00911485681117586
21,2020-05-28,0.04394819734970397
22,2020-06-04,0.03412167110334769
23,2020-06-11,-0.027850807482117754
24,2020-06-18,-0.0033679078135030703
25,2020-06-25,0.005955392354533134
26,2020-07-02,0.016773344789904842
27,2020-07-09,0.008517475148702536
28,2020-07-16,0.010986029968577511
29,2020-07-23,0.02839052508323569
30,2020-07-30,0.03875185483351223
31,2020-08-06,-0.001472518124026787
32,2020-08-13,0.0054528087639293225
33,2020-08-20,0.009012697366961038
34,2020-08-27,0.00036041442621582986
35,2020-09-03,-0.055772960515477976
36,2020-09-10,0.01396576435388896
37,2020-09-17,-0.04537671029450455
38,2020-09-24,0.025864572561157734
39,2020-10-01,-0.005417270031756825
40,2020-10-08,0.025692162244732725
41,2020-10-15,0.004739715685012329
42,2020-10-22,-0.03503368630084414
43,2020-10-29,0.039814607642912184
44,2020-11-05,0.05575642662067214
45,2020-11-12,0.01970478589020527
46,2020-11-19,0.029468469213761003
47,2020-11-26,0.011134265915555537
48,2020-12-03,0.005413796102398421
49,2020-12-10,0.039816901126702414
50,2020-12-17,0.010801926890795545
51,2020-12-24,0.04867298710507151
52,2020-12-31,0.046640749963175784
53,2021-01-07,0.0182393648944049
54,2021-01-14,-0.003455592559316992
55,2021-01-21,-0.0316011271757066
56,2021-01-28,0.041104035331657955
57,2021-02-04,0.05389879898979988
58,2021-02-11,0.023922629841019838
59,2021-02-18,0.013469055426051337
60,2021-02-25,-0.01641586963770041
61,2021-03-04,0.03743317810810404
62,2021-03-11,0.008205804923712071
63,2021-03-18,-0.04479475345578391
64,2021-03-25,0.012591340712360963
65,2021-04-01,0.012381623890788823
66,2021-04-08,0.03480031634792728
67,2021-04-15,-0.017362589283555045
68,2021-04-22,0.016667186553509076
69,2021-04-29,0.009224803936758189
70,2021-05-06,-0.028485028550420812
71,2021-05-13,-0.03323077767145107
72,2021-05-20,0.02100965033791285
73,2021-05-27,0.003946589623442093
74,2021-06-03,0.007933761774522416
75,2021-06-10,0.010304381081768434
76,2021-06-17,-0.0160101770592419
77,2021-06-24,0.005352061041394399
78,2021-07-01,-3.396141959286902e-05
79,2021-07-08,0.004737268801018927
80,2021-07-15,-0.019414537110655043
81,2021-07-22,0.04203910560920244
82,2021-07-29,-0.01516275336376475
83,2021-08-05,0.018540011162695512
84,2021-08-12,-0.019236173783042265
85,2021-08-19,0.025971286466920686
86,2021-08-26,0.000967242056957804
87,2021-09-02,-0.005340837694804074
88,2021-09-09,0.010275667392189092
89,2021-09-16,-0.023419982905838896
90,2021-09-23,0.005313990474691435
91,2021-09-30,0.054855750689638764
92,2021-10-07,0.01042117507947766
93,2021-10-14,0.04866777244092783
94,2021-10-21,-0.026960577547462103
95,2021-10-28,0.0019318013825596226
96,2021-11-04,0.014678245085117763
97,2021-11-11,-0.018231992877946992
98,2021-11-18,-0.012197319299296057
99,2021-11-25,-0.03498669030308619
100,2021-12-02,0.0269998629491045
101,2021-12-09,-0.0062859559560722155
102,2021-12-16,0.006689182171156798
103,2021-12-23,0.005253550180044047
104,2021-12-30,0.0054234890220611984
105,2022-01-06,0.018390665298689407
106,2022-01-13,-0.0033002695070165787
107,2022-01-20,-0.02684117806798675
108,2022-01-27,0.047395739232701614
109,2022-02-03,0.029366271061017222
110,2022-02-10,0.0015559790405744254
111,2022-02-17,-0.04269517619949721
112,2022-02-24,0.06027728931754578
113,2022-03-03,-0.011989021113195584
114,2022-03-10,-0.02989325192198653
115,2022-03-17,0.061837805533517066
116,2022-03-24,0.01929230674825969
117,2022-03-31,-0.03866345200143134
118,2022-04-07,0.009219994375076548
119,2022-04-14,-0.0015850125395862427
120,2022-04-21,-0.03220422580044159
121,2022-04-28,0.02770842158207138
122,2022-05-05,-0.0788899280032273
123,2022-05-12,0.004701544561346024
124,2022-05-19,0.021424599556514455
125,2022-05-26,0.022224110633964837
126,2022-06-02,0.022219236788060332
127,2022-06-09,-0.08730238053199728
128,2022-06-16,-0.03724144010787043
129,2022-06-23,0.012649626754100895
130,2022-06-30,-0.024177292604237698
131,2022-07-07,-0.001299870850682215
132,2022-07-14,0.051423481538404134
133,2022-07-21,-0.003225654605470834
134,2022-07-28,-0.00023286969844350976
135,2022-08-04,0.01848507703859551
136,2022-08-11,-0.005562337965070343
137,2022-08-18,-0.005793814060600887
138,2022-08-25,-0.03769571428442798
139,2022-09-01,-0.02121166676340366
140,2022-09-08,0.02210683353786054
141,2022-09-15,-0.04387290406959324
142,2022-09-22,-0.013221591837509768
143,2022-09-29,0.04523649016567316
144,2022-10-06,-0.03146381895193194
145,2022-10-13,0.01590144856909075
146,2022-10-20,0.04377669949474209
147,2022-10-27,-0.006126408549779986
148,2022-11-03,-0.0443604710947946
149,2022-11-10,0.04787522422200788
150,2022-11-17,-0.011997411874139906
151,2022-11-24,0.007652529591020092
152,2022-12-01,-0.035368837037282864
153,2022-12-08,0.032520457286024006
154,2022-12-15,-0.015417879889183755
155,2022-12-22,-0.012283150070699817
156,2022-12-29,0.013347840656366046
