,date,daily_return
0,2020-01-02,0.0
1,2020-01-09,0.03152143306752694
2,2020-01-16,-0.002979822082589528
3,2020-01-23,0.011820074273891465
4,2020-01-30,-0.0008749293808065529
5,2020-02-06,0.02544184856161172
6,2020-02-13,-0.014281097552246123
7,2020-02-20,-0.07182988353008547
8,2020-02-27,0.0033437310497014044
9,2020-03-05,-0.10826170452396502
10,2020-03-12,-0.21613134946244608
11,2020-03-19,0.14306315783006496
12,2020-03-26,-0.03203059494151838
13,2020-04-02,0.11393841533514132
14,2020-04-09,-0.05486360336169989
15,2020-04-16,-0.012348251101151866
16,2020-04-23,0.11233936205367089
17,2020-04-30,0.07816871032482331
18,2020-05-07,0.00458938922299359
19,2020-05-14,0.07360185187965444
20,2020-05-21,-0.014417122852392498
21,2020-05-28,0.04552594532638301
22,2020-06-04,0.031672892572260254
23,2020-06-11,-0.03014304383571343
24,2020-06-18,-0.006177195986976469
25,2020-06-25,0.002987116473065655
26,2020-07-02,0.017710660781952575
27,2020-07-09,0.0018708714920458083
28,2020-07-16,0.01599921585941262
29,2020-07-23,0.055481883577121485
30,2020-07-30,0.04244867443515958
31,2020-08-06,-0.00395214190925375
32,2020-08-13,0.0073356234606037005
33,2020-08-20,0.002614974691357243
34,2020-08-27,-0.0010404984130705955
35,2020-09-03,-0.06492854977641918
36,2020-09-10,0.025401758258688033
37,2020-09-17,-0.04950328871313175
38,2020-09-24,0.031051304148572965
39,2020-10-01,-0.006452145246596307
40,2020-10-08,0.0346403685500254
41,2020-10-15,0.02791911276830158
42,2020-10-22,-0.021224933189533293
43,2020-10-29,0.044779170122926454
44,2020-11-05,0.06664414597629509
45,2020-11-12,0.0422698727064089
46,2020-11-19,0.03397052142305135
47,2020-11-26,0.013810972615958563
48,2020-12-03,-0.0023200248055695386
49,2020-12-10,0.0612498792871265
50,2020-12-17,0.026548165927191544
51,2020-12-24,0.08665665822614192
52,2020-12-31,0.09217535883384989
53,2021-01-07,0.017191897641267988
54,2021-01-14,-0.0121601984502908
55,2021-01-21,-0.05388214547778454
56,2021-01-28,0.07876626686215614
57,2021-02-04,0.08249664521763089
