,date,daily_return
0,2020-01-02,0.0
1,2020-01-09,0.01187387216922597
2,2020-01-16,-0.004592656309497647
3,2020-01-23,-0.009742135843978835
4,2020-01-30,-0.008684416142563134
5,2020-02-06,0.004687550369141833
6,2020-02-13,-0.0050116897896612346
7,2020-02-20,-0.06619439171804804
8,2020-02-27,0.007324777470865491
9,2020-03-05,-0.10521245822919145
10,2020-03-12,-0.16499037354236085
11,2020-03-19,0.09324184698826807
12,2020-03-26,-0.021186024465918482
13,2020-04-02,0.10356412554788502
14,2020-04-09,-0.042380602677651216
15,2020-04-16,-0.01589715716154186
16,2020-04-23,0.07761545550545967
17,2020-04-30,0.043631952769302984
18,2020-05-07,-0.0038202666783247984
19,2020-05-14,0.07157478887380173
20,2020-05-21,-0.002618590884740613
21,2020-05-28,0.04302749811128835
22,2020-06-04,0.029357846290475113
23,2020-06-11,-0.03282239343516946
24,2020-06-18,-0.009239873457423529
25,2020-06-25,6.471413567644448e-05
26,2020-07-02,0.009749400037997562
27,2020-07-09,0.012826604523132957
28,2020-07-16,0.005898109058741509
29,2020-07-23,0.024064114865203337
30,2020-07-30,0.025990095143156478
31,2020-08-06,-0.0010124969547714489
32,2020-08-13,-0.0008019166016648097
33,2020-08-20,-0.0021976015124978293
34,2020-08-27,-0.001228464933346135
35,2020-09-03,-0.04549424562500955
36,2020-09-10,0.010341379136908569
37,2020-09-17,-0.04730551795365477
38,2020-09-24,0.017963620618355023
39,2020-10-01,-0.007199151768895884
40,2020-10-08,0.020410038914108634
41,2020-10-15,0.0004137425783062717
42,2020-10-22,-0.03268896525011805
43,2020-10-29,0.03615821529708505
44,2020-11-05,0.05570833412752113
45,2020-11-12,0.017290681582371868
46,2020-11-19,0.03586843078665231
47,2020-11-26,0.006173008554310484
48,2020-12-03,0.015430707110880666
49,2020-12-10,0.03033707917174863
50,2020-12-17,0.0001549852215657118
51,2020-12-24,0.03331747202117383
52,2020-12-31,0.043492529487540496
53,2021-01-07,0.024789387250893833
54,2021-01-14,0.00038928128088664814
55,2021-01-21,-0.03498464045768569
56,2021-01-28,0.03354740508258522
57,2021-02-04,0.050021699694814216
58,2021-02-11,0.02123881770611312
59,2021-02-18,0.022066382879539093
60,2021-02-25,-0.012475178959304892
61,2021-03-04,0.03789598427976977
62,2021-03-11,-0.0008534082526590412
63,2021-03-18,-0.0395897945655135
64,2021-03-25,0.005469079507688818
65,2021-04-01,0.012842941107883378
66,2021-04-08,0.026446837634640414
67,2021-04-15,-0.013928884849174102
68,2021-04-22,0.018282969415076816
69,2021-04-29,0.012934567708752332
70,2021-05-06,-0.020032736716752163
71,2021-05-13,-0.023707082508310048
72,2021-05-20,0.014297762988625888
73,2021-05-27,0.007869894421945524
74,2021-06-03,0.009338562055773238
75,2021-06-10,0.009809841263487325
76,2021-06-17,-0.012562389626674325
77,2021-06-24,3.517369483021452e-05
78,2021-07-01,-0.007682422432359954
79,2021-07-08,0.0003735694307586152
80,2021-07-15,-0.017676750273005328
81,2021-07-22,0.029945474753248148
82,2021-07-29,-0.01379716711861232
83,2021-08-05,0.014548874240003467
84,2021-08-12,-0.02407013998530913
85,2021-08-19,0.020972374662430033
86,2021-08-26,-0.00370358510865057
87,2021-09-02,-0.002342600394733084
88,2021-09-09,0.012929109806895813
89,2021-09-16,-0.02009748921032074
90,2021-09-23,0.016989247401583047
91,2021-09-30,0.03661228241418615
92,2021-10-07,0.00724142060580951
93,2021-10-14,0.04149671507246817
94,2021-10-21,-0.01882003042997312
95,2021-10-28,-0.00017720697276050882
96,2021-11-04,0.011277398965567736
97,2021-11-11,-0.01631622509384015
98,2021-11-18,-0.011492091546295238
99,2021-11-25,-0.03204232767068884
100,2021-12-02,0.024906066647794142
101,2021-12-09,-0.007395059463121361
102,2021-12-16,0.0044010466178367996
103,2021-12-23,0.003929643161468163
104,2021-12-30,0.017552894215344225
105,2022-01-06,0.02359821080500449
106,2022-01-13,0.0013992466366640468
107,2022-01-20,-0.01674327100516648
108,2022-01-27,0.04660506434740318
109,2022-02-03,0.018920775637060013
110,2022-02-10,-0.0013317859123608763
111,2022-02-17,-0.033150804396411056
