Date,0
2020-01-05,0.016733625159579626
2020-01-12,0.03516400144358969
2020-01-19,0.03440860237767451
2020-01-26,-0.005109349630354435
2020-02-02,0.0034786466499098986
2020-02-09,0.017628337256120338
2020-02-16,0.023639511730318884
2020-02-23,-0.00710359361066015
2020-03-01,-0.09742087281032939
2020-03-08,0.05028269636655117
2020-03-15,-0.10961843264506785
2020-03-22,-0.07799089378562327
2020-03-29,0.08461714237836873
2020-04-05,-0.01315906727267018
2020-04-12,0.08859720924955117
2020-04-19,0.005345715508515507
2020-04-26,0.013347869006901086
2020-05-03,0.03675109182487479
2020-05-10,0.05194065255782842
2020-05-17,-0.0029494873928619316
2020-05-24,0.013527330964870098
2020-05-31,0.008993683226382679
2020-06-07,0.008504138930389656
2020-06-14,0.005726969032648259
2020-06-21,0.009284115233882244
2020-06-28,0.0028758089006486816
2020-07-05,0.01717359907071503
2020-07-12,0.01703988332446664
2020-07-19,0.004211341597590361
2020-07-26,0.012363578452742916
2020-08-02,0.07426051340681929
2020-08-09,0.03184879936114517
2020-08-16,-0.0006062913616818771
2020-08-23,0.02922067475411322
2020-08-30,0.018907175504483217
2020-09-06,-0.040514505734144966
2020-09-13,-0.02419214649079711
2020-09-20,-0.0005225920014752536
2020-09-27,-0.011952690752940174
2020-10-04,0.013114798472001851
2020-10-11,0.025875063806286965
2020-10-18,-0.002306772510929498
2020-10-25,0.008764671003644432
2020-11-01,-0.03173259083941
2020-11-08,0.08148046052999251
2020-11-15,0.01096864411097839
2020-11-22,0.0061585801124259135
2020-11-29,-0.022046345097722374
2020-12-06,0.03921991175567305
2020-12-13,-0.010888878738129059
2020-12-20,0.06450817767038884
2020-12-27,0.017250132982170544
2021-01-03,0.042632512772515244
2021-01-10,0.04045079252292672
2021-01-17,-0.04026084247104411
2021-01-24,0.01666706629702318
2021-01-31,-0.02018660270257999
2021-02-07,0.03810684180211092
2021-02-14,0.035883725959739717
2021-02-21,-0.00035787513607763756
2021-02-28,-0.043628133241962845
2021-03-07,0.005719452274755159
2021-03-14,0.037886695987969975
2021-03-21,-0.013570308541709434
2021-03-28,0.0005469584564846662
2021-04-04,0.017706527889239345
2021-04-11,0.029313021202394873
2021-04-18,0.021786384226899762
2021-04-25,-0.02088212218577802
2021-05-02,0.014558707308683378
2021-05-09,0.007373511705546621
2021-05-16,-0.028596684529998098
2021-05-23,-0.03363542444610347
2021-05-30,-0.002746014314862352
2021-06-06,0.00829942125474731
2021-06-13,0.007562875534919947
2021-06-20,-0.023772868915315767
2021-06-27,-0.0023683474277149995
2021-07-04,0.027071963653962087
2021-07-11,0.014970207882581509
2021-07-18,0.002603953913427868
2021-07-25,0.012389140634487894
2021-08-01,0.031745648549260194
2021-08-08,-0.012197594447777899
2021-08-15,0.01692621903745637
2021-08-22,0.0027945476782361214
2021-08-29,0.008177786550819816
2021-09-05,0.008654240257357532
2021-09-12,-0.032408852896690134
2021-09-19,-0.008802294465265582
2021-09-26,-0.0014664028301744157
2021-10-03,0.009951591656729436
2021-10-10,0.0176764707857817
2021-10-17,0.02700531398805246
2021-10-24,0.01105607073039508
2021-10-31,-0.016263983112647356
2021-11-07,0.0120414241042094
2021-11-14,0.009615984578598358
2021-11-21,-0.009347411956558293
2021-11-28,-0.03375393561513525
2021-12-05,0.006809193334257203
2021-12-12,0.03365685253110332
2021-12-19,-0.013693694217408736
2021-12-26,0.029393303246286903
2022-01-02,-0.007563850188677387
2022-01-09,-0.028727026603894486
2022-01-16,0.008083282060423375
2022-01-23,-0.045935245149279116
2022-01-30,0.034952691225007174
2022-02-06,0.02212677559823587
2022-02-13,-0.00015887383901923508
2022-02-20,-0.001540134502633449
2022-02-27,-0.012789804297090111
2022-03-06,-0.00891203795323571
2022-03-13,-0.01674491461166081
2022-03-20,0.044851313620139284
2022-03-27,0.030877968818831144
2022-04-03,0.007955749887069919
2022-04-10,-0.02478195551386421
2022-04-17,-0.013064237918983082
2022-04-24,-0.02081734474351776
2022-05-01,-0.009552712018992294
2022-05-08,-0.026570565057197994
2022-05-15,-0.06266374046071989
2022-05-22,-0.012107931569978405
2022-05-29,0.03954518191009313
2022-06-05,-0.003861489206423282
2022-06-12,-0.0283280593810223
2022-06-19,-0.0716686620309208
2022-06-26,0.04401605049271709
2022-07-03,-0.03105987579973795
2022-07-10,0.028628864162702373
2022-07-17,-0.00016621745203637336
2022-07-24,0.029316469600629787
2022-07-31,0.02754395601967493
2022-08-07,0.00783072173494316
2022-08-14,0.018359687863091348
2022-08-21,-0.02987987877079386
2022-08-28,-0.0302205574876288
2022-09-04,-0.026466701485305215
2022-09-11,0.023017810780487966
2022-09-18,-0.04507933842190568
2022-09-25,-0.020648624120155494
2022-10-02,-0.026049748656125013
2022-10-09,0.02065791870947029
2022-10-16,-0.019509861200127328
2022-10-23,0.02962806760622077
2022-10-30,0.04752924576802103
2022-11-06,-0.03402095359893922
2022-11-13,0.023511495446525508
2022-11-20,0.003947367862144349
2022-11-27,-0.003796306251496544
2022-12-04,0.016964217406737894
2022-12-11,-0.019433396417804435
2022-12-18,-0.022645622524431367
2022-12-25,-0.004251605810832166
2023-01-01,0.0010047986325364675
