date,0
2020-01-02 00:00:00+00:00,0.0
2020-01-09 00:00:00+00:00,0.01187387216922597
2020-01-16 00:00:00+00:00,-0.004592656309497647
2020-01-23 00:00:00+00:00,-0.009742135843978835
2020-01-30 00:00:00+00:00,-0.008684416142563134
2020-02-06 00:00:00+00:00,0.004687550369141833
2020-02-13 00:00:00+00:00,-0.0050116897896612346
2020-02-20 00:00:00+00:00,-0.06619439171804804
2020-02-27 00:00:00+00:00,0.007324777470865491
2020-03-05 00:00:00+00:00,-0.10521245822919145
2020-03-12 00:00:00+00:00,-0.16499037354236085
2020-03-19 00:00:00+00:00,0.09324184698826807
2020-03-26 00:00:00+00:00,-0.021186024465918482
2020-04-02 00:00:00+00:00,0.10356412554788502
2020-04-09 00:00:00+00:00,-0.042380602677651216
2020-04-16 00:00:00+00:00,-0.01589715716154186
2020-04-23 00:00:00+00:00,0.07761545550545967
2020-04-30 00:00:00+00:00,0.043631952769302984
2020-05-07 00:00:00+00:00,-0.0038202666783247984
2020-05-14 00:00:00+00:00,0.07157478887380173
2020-05-21 00:00:00+00:00,-0.002618590884740613
2020-05-28 00:00:00+00:00,0.04302749811128835
2020-06-04 00:00:00+00:00,0.029357846290475113
2020-06-11 00:00:00+00:00,-0.03282239343516946
2020-06-18 00:00:00+00:00,-0.009239873457423529
2020-06-25 00:00:00+00:00,6.471413567644448e-05
2020-07-02 00:00:00+00:00,0.009749400037997562
2020-07-09 00:00:00+00:00,0.012826604523132957
2020-07-16 00:00:00+00:00,0.005898109058741509
2020-07-23 00:00:00+00:00,0.024064114865203337
2020-07-30 00:00:00+00:00,0.025990095143156478
2020-08-06 00:00:00+00:00,-0.0010124969547714489
2020-08-13 00:00:00+00:00,-0.0008019166016648097
2020-08-20 00:00:00+00:00,-0.0021976015124978293
2020-08-27 00:00:00+00:00,-0.001228464933346135
2020-09-03 00:00:00+00:00,-0.04549424562500955
2020-09-10 00:00:00+00:00,0.010341379136908569
2020-09-17 00:00:00+00:00,-0.04730551795365477
2020-09-24 00:00:00+00:00,0.017963620618355023
2020-10-01 00:00:00+00:00,-0.007199151768895884
2020-10-08 00:00:00+00:00,0.020410038914108634
2020-10-15 00:00:00+00:00,0.0004137425783062717
2020-10-22 00:00:00+00:00,-0.03268896525011805
2020-10-29 00:00:00+00:00,0.03615821529708505
2020-11-05 00:00:00+00:00,0.05570833412752113
2020-11-12 00:00:00+00:00,0.017290681582371868
2020-11-19 00:00:00+00:00,0.03586843078665231
2020-11-26 00:00:00+00:00,0.006173008554310484
2020-12-03 00:00:00+00:00,0.015430707110880666
2020-12-10 00:00:00+00:00,0.03033707917174863
2020-12-17 00:00:00+00:00,0.0001549852215657118
