date,AAPL,BTC-USD,CL=F,EURUSD=X,GC=F,V,XOM
2020-01-02,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
2020-01-09,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2020-01-16,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2020-01-23,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2020-01-30,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2020-02-06,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2020-02-13,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2020-02-20,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2020-02-27,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2020-03-05,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2020-03-12,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2020-03-19,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2020-03-26,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2020-04-02,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2020-04-09,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2020-04-16,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2020-04-23,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2020-04-30,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2020-05-07,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2020-05-14,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2020-05-21,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2020-05-28,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2020-06-04,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2020-06-11,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2020-06-18,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2020-06-25,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2020-07-02,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2020-07-09,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2020-07-16,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2020-07-23,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
2020-07-30,0.11470150202512741,0.3117910325527191,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741,0.11470150202512741
