date,daily_return
2020-01-02 00:00:00+00:00,-0.008102862451665471
2020-01-09 00:00:00+00:00,0.006639869898044437
2020-01-16 00:00:00+00:00,0.018080755551996175
2020-01-23 00:00:00+00:00,-0.012255089073005432
2020-01-30 00:00:00+00:00,-0.025258313694895063
2020-02-06 00:00:00+00:00,0.029821125718014985
2020-02-13 00:00:00+00:00,0.01017647765926788
2020-02-20 00:00:00+00:00,-0.013831447019432619
2020-02-27 00:00:00+00:00,-0.12964965205986878
2020-03-05 00:00:00+00:00,0.02116037181075381
2020-03-12 00:00:00+00:00,-0.09373279383129751
2020-03-19 00:00:00+00:00,-0.17633688679315473
2020-03-26 00:00:00+00:00,0.13039649209167636
2020-04-02 00:00:00+00:00,-0.02529534318820581
2020-04-09 00:00:00+00:00,0.12276720286368092
2020-04-16 00:00:00+00:00,0.022808535302248245
2020-04-23 00:00:00+00:00,-0.018538206497260123
2020-04-30 00:00:00+00:00,-0.0014170105742423722
2020-05-07 00:00:00+00:00,0.02556796130793304
2020-05-14 00:00:00+00:00,-0.026340696340052983
2020-05-21 00:00:00+00:00,0.03336421946883905
2020-05-28 00:00:00+00:00,0.03732349913114352
2020-06-04 00:00:00+00:00,0.06661066224046142
2020-06-11 00:00:00+00:00,-0.054200409620648315
2020-06-18 00:00:00+00:00,0.010611309191437157
2020-06-25 00:00:00+00:00,-0.03275861872498842
2020-07-02 00:00:00+00:00,0.03224839168291693
2020-07-09 00:00:00+00:00,0.01004815600764608
2020-07-16 00:00:00+00:00,0.022900321477476226
2020-07-23 00:00:00+00:00,-0.007457792315802236
2020-07-30 00:00:00+00:00,-0.0014679974814598706
2020-08-06 00:00:00+00:00,0.037506887837196023
2020-08-13 00:00:00+00:00,0.01812449856945797
2020-08-20 00:00:00+00:00,1.2602600727662505e-05
2020-08-27 00:00:00+00:00,0.025704697797154896
2020-09-03 00:00:00+00:00,-0.01774169447000762
2020-09-10 00:00:00+00:00,-0.016262312896818454
2020-09-17 00:00:00+00:00,-0.00017723312048167905
2020-09-24 00:00:00+00:00,-0.017171548136079795
2020-10-01 00:00:00+00:00,0.01876031192185179
2020-10-08 00:00:00+00:00,0.03257249908983062
2020-10-15 00:00:00+00:00,0.0007567112447965929
2020-10-22 00:00:00+00:00,-0.009376091326348202
