date,AAPL,BTC-USD,CL=F,EURUSD=X,GC=F,V,XOM
2020-01-02,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
2020-01-09,0.09352689236402512,0.10009317845106125,0.09352689236402512,0.2542324662208557,0.09352689236402512,0.11086121201515198,0.2542324662208557
2020-01-16,0.09352689236402512,0.10009317845106125,0.09352689236402512,0.2542324662208557,0.09352689236402512,0.11086121201515198,0.2542324662208557
2020-01-23,0.09346067160367966,0.10509679466485977,0.09346067160367966,0.25405246019363403,0.09346067160367966,0.10641633719205856,0.25405246019363403
2020-01-30,0.09346067160367966,0.10509679466485977,0.09346067160367966,0.25405246019363403,0.09346067160367966,0.10641633719205856,0.25405246019363403
2020-02-06,0.09269630908966064,0.10713915526866913,0.09269630908966064,0.2519747018814087,0.09269630908966064,0.11082250624895096,0.2519747018814087
2020-02-13,0.0929202288389206,0.10183650255203247,0.0929202288389206,0.252583384513855,0.0929202288389206,0.11605352908372879,0.2507658898830414
2020-02-20,0.0929202288389206,0.10183650255203247,0.0929202288389206,0.252583384513855,0.0929202288389206,0.11605352908372879,0.2507658898830414
2020-02-27,0.0929202288389206,0.10183650255203247,0.0929202288389206,0.252583384513855,0.0929202288389206,0.11605352908372879,0.2507658898830414
2020-03-05,0.0929202288389206,0.10183650255203247,0.0929202288389206,0.252583384513855,0.0929202288389206,0.11605352908372879,0.2507658898830414
2020-03-12,0.0929202288389206,0.10183650255203247,0.0929202288389206,0.252583384513855,0.0929202288389206,0.11605352908372879,0.2507658898830414
2020-03-19,0.0929202288389206,0.10183650255203247,0.0929202288389206,0.252583384513855,0.0929202288389206,0.11605352908372879,0.2507658898830414
2020-03-26,0.0929202288389206,0.10183650255203247,0.0929202288389206,0.252583384513855,0.0929202288389206,0.11605352908372879,0.2507658898830414
2020-04-02,0.09307853877544403,0.10507409274578094,0.09307853877544403,0.2530137300491333,0.09307853877544403,0.10966290533542633,0.2530137300491333
2020-04-09,0.09307853877544403,0.10507409274578094,0.09307853877544403,0.2530137300491333,0.09307853877544403,0.10966290533542633,0.2530137300491333
2020-04-16,0.09307853877544403,0.10507409274578094,0.09307853877544403,0.2530137300491333,0.09307853877544403,0.10966290533542633,0.2530137300491333
2020-04-23,0.09307853877544403,0.10507409274578094,0.09307853877544403,0.2530137300491333,0.09307853877544403,0.10966290533542633,0.2530137300491333
2020-04-30,0.09307853877544403,0.10507409274578094,0.09307853877544403,0.2530137300491333,0.09307853877544403,0.10966290533542633,0.2530137300491333
2020-05-07,0.09307853877544403,0.10507409274578094,0.09307853877544403,0.2530137300491333,0.09307853877544403,0.10966290533542633,0.2530137300491333
2020-05-14,0.09307853877544403,0.10507409274578094,0.09307853877544403,0.2530137300491333,0.09307853877544403,0.10966290533542633,0.2530137300491333
2020-05-21,0.09307853877544403,0.10507409274578094,0.09307853877544403,0.2530137300491333,0.09307853877544403,0.10966290533542633,0.2530137300491333
2020-05-28,0.09307853877544403,0.10507409274578094,0.09307853877544403,0.2530137300491333,0.09307853877544403,0.10966290533542633,0.2530137300491333
2020-06-04,0.09307853877544403,0.10507409274578094,0.09307853877544403,0.2530137300491333,0.09307853877544403,0.10966290533542633,0.2530137300491333
2020-06-11,0.09307853877544403,0.10507409274578094,0.09307853877544403,0.2530137300491333,0.09307853877544403,0.10966290533542633,0.2530137300491333
2020-06-18,0.09307853877544403,0.10507409274578094,0.09307853877544403,0.2530137300491333,0.09307853877544403,0.10966290533542633,0.2530137300491333
2020-06-25,0.09307853877544403,0.10507409274578094,0.09307853877544403,0.2530137300491333,0.09307853877544403,0.10966290533542633,0.2530137300491333
2020-07-02,0.09307853877544403,0.10507409274578094,0.09307853877544403,0.2530137300491333,0.09307853877544403,0.10966290533542633,0.2530137300491333
2020-07-09,0.0929202288389206,0.10183650255203247,0.0929202288389206,0.252583384513855,0.0929202288389206,0.1160535216331482,0.2507658898830414
2020-07-16,0.0929202288389206,0.10183650255203247,0.0929202288389206,0.252583384513855,0.0929202288389206,0.11605352908372879,0.2507658898830414
2020-07-23,0.0929202288389206,0.10183650255203247,0.0929202288389206,0.252583384513855,0.0929202288389206,0.11605352908372879,0.2507658898830414
2020-07-30,0.0929202288389206,0.10183650255203247,0.0929202288389206,0.252583384513855,0.0929202288389206,0.11605352908372879,0.2507658898830414
2020-08-06,0.0929202288389206,0.10183650255203247,0.0929202288389206,0.252583384513855,0.0929202288389206,0.11605352908372879,0.2507658898830414
2020-08-13,0.0929202288389206,0.10183650255203247,0.0929202288389206,0.252583384513855,0.0929202288389206,0.11605352908372879,0.2507658898830414
2020-08-20,0.0929202288389206,0.10183650255203247,0.0929202288389206,0.252583384513855,0.0929202288389206,0.11605352908372879,0.2507658898830414
2020-08-27,0.0929202288389206,0.10183650255203247,0.0929202288389206,0.252583384513855,0.0929202288389206,0.11605352908372879,0.2507658898830414
