date,0
2020-01-02 00:00:00+00:00,0.0
2020-01-09 00:00:00+00:00,0.017184191901935576
2020-01-16 00:00:00+00:00,-0.00015537746686805978
2020-01-23 00:00:00+00:00,-0.0032191962229748913
2020-01-30 00:00:00+00:00,-0.008915854981705367
2020-02-06 00:00:00+00:00,0.013482188682375664
2020-02-13 00:00:00+00:00,-0.0013508810706828471
2020-02-20 00:00:00+00:00,-0.06884085235483252
2020-02-27 00:00:00+00:00,0.006040955409197884
2020-03-05 00:00:00+00:00,-0.11117296886539192
2020-03-12 00:00:00+00:00,-0.18609000152369576
2020-03-19 00:00:00+00:00,0.11033354507373325
2020-03-26 00:00:00+00:00,-0.03708610386594999
2020-04-02 00:00:00+00:00,0.11490547734188494
2020-04-09 00:00:00+00:00,-0.04495530480998544
2020-04-16 00:00:00+00:00,-0.03286161853377519
2020-04-23 00:00:00+00:00,0.0817883513771347
2020-04-30 00:00:00+00:00,0.08412473936727777
2020-05-07 00:00:00+00:00,0.005692303409640617
2020-05-14 00:00:00+00:00,0.08487010374820028
2020-05-21 00:00:00+00:00,-0.00911485681117586
2020-05-28 00:00:00+00:00,0.04394819734970397
2020-06-04 00:00:00+00:00,0.03412167110334769
2020-06-11 00:00:00+00:00,-0.027850807482117754
2020-06-18 00:00:00+00:00,-0.0033679078135030703
2020-06-25 00:00:00+00:00,0.005955392354533134
2020-07-02 00:00:00+00:00,0.016773344789904842
2020-07-09 00:00:00+00:00,0.008517475148702536
2020-07-16 00:00:00+00:00,0.010986029968577511
2020-07-23 00:00:00+00:00,0.02839052508323569
2020-07-30 00:00:00+00:00,0.03875185483351223
2020-08-06 00:00:00+00:00,-0.001472518124026787
2020-08-13 00:00:00+00:00,0.0054528087639293225
2020-08-20 00:00:00+00:00,0.009012697366961038
2020-08-27 00:00:00+00:00,0.00036041442621582986
2020-09-03 00:00:00+00:00,-0.055772960515477976
2020-09-10 00:00:00+00:00,0.01396576435388896
2020-09-17 00:00:00+00:00,-0.04537671029450455
2020-09-24 00:00:00+00:00,0.025864572561157734
2020-10-01 00:00:00+00:00,-0.005417270031756825
2020-10-08 00:00:00+00:00,0.025692162244732725
2020-10-15 00:00:00+00:00,0.004739715685012329
2020-10-22 00:00:00+00:00,-0.03503368630084414
2020-10-29 00:00:00+00:00,0.039814607642912184
2020-11-05 00:00:00+00:00,0.05575642662067214
2020-11-12 00:00:00+00:00,0.01970478589020527
2020-11-19 00:00:00+00:00,0.029468469213761003
2020-11-26 00:00:00+00:00,0.011134265915555537
2020-12-03 00:00:00+00:00,0.005413796102398421
2020-12-10 00:00:00+00:00,0.039816901126702414
2020-12-17 00:00:00+00:00,0.010801926890795545
