date,AAPL,BTC-USD,CL=F,EURUSD=X,GC=F,V,XOM
2020-01-02,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
2020-01-09,0.1449611634016037,0.14243419468402863,0.14243419468402863,0.14243419468402863,0.14243419468402863,0.14243419468402863,0.14286790788173676
2020-01-16,0.14496110379695892,0.14243419468402863,0.14243419468402863,0.14243419468402863,0.14243419468402863,0.14243419468402863,0.14286789298057556
2020-01-23,0.14484618604183197,0.14244095981121063,0.14244095981121063,0.14244095981121063,0.14244095981121063,0.14244095981121063,0.14294904470443726
2020-01-30,0.14484618604183197,0.14244095981121063,0.14244095981121063,0.14244095981121063,0.14244095981121063,0.14244095981121063,0.14294904470443726
2020-02-06,0.1444542557001114,0.14251352846622467,0.14251352846622467,0.14251352846622467,0.14251352846622467,0.14251352846622467,0.14297807216644287
2020-02-13,0.14484618604183197,0.14244095981121063,0.14244095981121063,0.14244095981121063,0.14244095981121063,0.14244095981121063,0.14294904470443726
2020-02-20,0.14484618604183197,0.14244095981121063,0.14244095981121063,0.14244095981121063,0.14244095981121063,0.14244095981121063,0.14294904470443726
2020-02-27,0.14484618604183197,0.14244095981121063,0.14244095981121063,0.14244095981121063,0.14244095981121063,0.14244095981121063,0.14294904470443726
2020-03-05,0.14484618604183197,0.14244095981121063,0.14244095981121063,0.14244095981121063,0.14244095981121063,0.14244095981121063,0.14294904470443726
2020-03-12,0.14462822675704956,0.1424207091331482,0.1424207091331482,0.1424207091331482,0.1424207091331482,0.1424207091331482,0.14326819777488708
2020-03-19,0.1446709930896759,0.14242160320281982,0.14242160320281982,0.14242160320281982,0.14242160320281982,0.14242160320281982,0.14322100579738617
2020-03-26,0.14476484060287476,0.14240805804729462,0.14240805804729462,0.14240805804729462,0.14240805804729462,0.14240805804729462,0.1431947946548462
2020-04-02,0.1445089876651764,0.1424155831336975,0.1424155831336975,0.1424155831336975,0.14250193536281586,0.1424155831336975,0.1433267444372177
2020-04-09,0.14453503489494324,0.14246627688407898,0.14246627688407898,0.14246627688407898,0.14246627688407898,0.14246627688407898,0.14313355088233948
2020-04-16,0.1445157378911972,0.14242060482501984,0.14242060482501984,0.14242060482501984,0.1424902230501175,0.14242060482501984,0.14331166446208954
2020-04-23,0.14453503489494324,0.14246627688407898,0.14246627688407898,0.14246627688407898,0.14246627688407898,0.14246627688407898,0.14313355088233948
2020-04-30,0.14453503489494324,0.14246627688407898,0.14246627688407898,0.14246627688407898,0.14246627688407898,0.14246627688407898,0.14313355088233948
2020-05-07,0.1445544809103012,0.14248627424240112,0.14248627424240112,0.14248627424240112,0.14248627424240112,0.14248627424240112,0.14301414787769318
2020-05-14,0.14455446600914001,0.14248627424240112,0.14248627424240112,0.14248627424240112,0.14248627424240112,0.14248627424240112,0.14301414787769318
2020-05-21,0.14455446600914001,0.14248627424240112,0.14248627424240112,0.14248627424240112,0.14248627424240112,0.14248627424240112,0.14301414787769318
2020-05-28,0.14455446600914001,0.14248627424240112,0.14248627424240112,0.14248627424240112,0.14248627424240112,0.14248627424240112,0.14301414787769318
2020-06-04,0.14445237815380096,0.14244262874126434,0.14244262874126434,0.14244262874126434,0.14245089888572693,0.14244262874126434,0.14332614839076996
2020-06-11,0.1443093717098236,0.14245688915252686,0.14245688915252686,0.14245688915252686,0.14245688915252686,0.14245688915252686,0.1434062123298645
2020-06-18,0.1443093717098236,0.14245688915252686,0.14245688915252686,0.14245688915252686,0.14245688915252686,0.14245688915252686,0.1434062123298645
2020-06-25,0.1443093717098236,0.14245688915252686,0.14245688915252686,0.14245688915252686,0.14245688915252686,0.14245688915252686,0.1434062123298645
2020-07-02,0.14445237815380096,0.14244262874126434,0.14244262874126434,0.14244262874126434,0.14245089888572693,0.14244262874126434,0.14332614839076996
2020-07-09,0.14445237815380096,0.14244262874126434,0.14244262874126434,0.14244262874126434,0.14245089888572693,0.14244262874126434,0.14332614839076996
2020-07-16,0.14445237815380096,0.14244262874126434,0.14244262874126434,0.14244262874126434,0.14245089888572693,0.14244262874126434,0.14332614839076996
2020-07-23,0.14445237815380096,0.14244262874126434,0.14244262874126434,0.14244262874126434,0.14245089888572693,0.14244262874126434,0.14332614839076996
2020-07-30,0.1443093717098236,0.14245688915252686,0.14245688915252686,0.14245688915252686,0.14245688915252686,0.14245688915252686,0.1434062123298645
2020-08-06,0.14445237815380096,0.14244262874126434,0.14244262874126434,0.14244262874126434,0.14245089888572693,0.14244262874126434,0.14332614839076996
2020-08-13,0.14445237815380096,0.14244262874126434,0.14244262874126434,0.14244262874126434,0.14245089888572693,0.14244262874126434,0.14332614839076996
2020-08-20,0.14445237815380096,0.14244262874126434,0.14244262874126434,0.14244262874126434,0.14245089888572693,0.14244262874126434,0.14332614839076996
2020-08-27,0.14455446600914001,0.14248627424240112,0.14248627424240112,0.14248627424240112,0.14248627424240112,0.14248627424240112,0.14301414787769318
2020-09-03,0.1447618305683136,0.14243419468402863,0.14243419468402863,0.14243419468402863,0.14243419468402863,0.14243419468402863,0.1430671513080597
2020-09-10,0.1443479061126709,0.14252759516239166,0.14252759516239166,0.14252759516239166,0.14252759516239166,0.14252759516239166,0.1430140733718872
2020-09-17,0.1443479061126709,0.14252759516239166,0.14252759516239166,0.14252759516239166,0.14252759516239166,0.14252759516239166,0.1430140733718872
2020-09-24,0.1443479061126709,0.14252759516239166,0.14252759516239166,0.14252759516239166,0.14252759516239166,0.14252759516239166,0.1430140733718872
2020-10-01,0.1443479061126709,0.14252759516239166,0.14252759516239166,0.14252759516239166,0.14252759516239166,0.14252759516239166,0.1430140733718872
2020-10-08,0.1443479061126709,0.14252759516239166,0.14252759516239166,0.14252759516239166,0.14252759516239166,0.14252759516239166,0.1430140733718872
2020-10-15,0.1443479061126709,0.14252759516239166,0.14252759516239166,0.14252759516239166,0.14252759516239166,0.14252759516239166,0.1430140733718872
2020-10-22,0.1443479061126709,0.14252759516239166,0.14252759516239166,0.14252759516239166,0.14252759516239166,0.14252759516239166,0.1430140733718872
2020-10-29,0.1443479061126709,0.14252759516239166,0.14252759516239166,0.14252759516239166,0.14252759516239166,0.14252759516239166,0.1430140733718872
2020-11-05,0.14465215802192688,0.14250129461288452,0.14250129461288452,0.14250129461288452,0.14250129461288452,0.14250129461288452,0.1428413838148117
2020-11-12,0.14465215802192688,0.14250129461288452,0.14250129461288452,0.14250129461288452,0.14250129461288452,0.14250129461288452,0.1428413838148117
2020-11-19,0.14450393617153168,0.1424574851989746,0.1424574851989746,0.1424574851989746,0.1424574851989746,0.1424574851989746,0.14320865273475647
2020-11-26,0.14462155103683472,0.14239899814128876,0.14239899814128876,0.14239899814128876,0.14239899814128876,0.14239899814128876,0.14338339865207672
2020-12-03,0.14462155103683472,0.14239899814128876,0.14239899814128876,0.14239899814128876,0.14239899814128876,0.14239899814128876,0.14338339865207672
2020-12-10,0.14462155103683472,0.14239899814128876,0.14239899814128876,0.14239899814128876,0.14239899814128876,0.14239899814128876,0.14338339865207672
2020-12-17,0.14462155103683472,0.14239899814128876,0.14239899814128876,0.14239899814128876,0.14239899814128876,0.14239899814128876,0.14338339865207672
2020-12-24,0.14462155103683472,0.14239899814128876,0.14239899814128876,0.14239899814128876,0.14239899814128876,0.14239899814128876,0.14338339865207672
2020-12-31,0.14474999904632568,0.1423896849155426,0.1423896849155426,0.1423896849155426,0.1423896849155426,0.1423896849155426,0.1433016061782837
2021-01-07,0.14462456107139587,0.142384871840477,0.142384871840477,0.142384871840477,0.142384871840477,0.142384871840477,0.1434510201215744
2021-01-14,0.14462456107139587,0.142384871840477,0.142384871840477,0.142384871840477,0.142384871840477,0.142384871840477,0.1434510201215744
2021-01-21,0.14462456107139587,0.142384871840477,0.142384871840477,0.142384871840477,0.142384871840477,0.142384871840477,0.1434510201215744
2021-01-28,0.14462456107139587,0.142384871840477,0.142384871840477,0.142384871840477,0.142384871840477,0.142384871840477,0.1434510201215744
2021-02-04,0.14462456107139587,0.142384871840477,0.142384871840477,0.142384871840477,0.142384871840477,0.142384871840477,0.1434510201215744
2021-02-11,0.14462456107139587,0.142384871840477,0.142384871840477,0.142384871840477,0.142384871840477,0.142384871840477,0.1434510201215744
2021-02-18,0.14462456107139587,0.142384871840477,0.142384871840477,0.142384871840477,0.142384871840477,0.142384871840477,0.1434510201215744
2021-02-25,0.14462456107139587,0.142384871840477,0.142384871840477,0.142384871840477,0.142384871840477,0.142384871840477,0.1434510201215744
2021-03-04,0.14462456107139587,0.142384871840477,0.142384871840477,0.142384871840477,0.142384871840477,0.142384871840477,0.1434510201215744
2021-03-11,0.14462456107139587,0.142384871840477,0.142384871840477,0.142384871840477,0.142384871840477,0.142384871840477,0.1434510201215744
2021-03-18,0.14462456107139587,0.142384871840477,0.142384871840477,0.142384871840477,0.142384871840477,0.142384871840477,0.1434510201215744
2021-03-25,0.14469602704048157,0.14236301183700562,0.14236301183700562,0.14236301183700562,0.14236301183700562,0.14236301183700562,0.14348895847797394
2021-04-01,0.14469602704048157,0.14236301183700562,0.14236301183700562,0.14236301183700562,0.14236301183700562,0.14236301183700562,0.14348895847797394
2021-04-08,0.14469602704048157,0.14236301183700562,0.14236301183700562,0.14236301183700562,0.14236301183700562,0.14236301183700562,0.14348895847797394
2021-04-15,0.14469602704048157,0.14236301183700562,0.14236301183700562,0.14236301183700562,0.14236301183700562,0.14236301183700562,0.14348895847797394
2021-04-22,0.14469602704048157,0.14236301183700562,0.14236301183700562,0.14236301183700562,0.14236301183700562,0.14236301183700562,0.14348895847797394
2021-04-29,0.14469602704048157,0.14236301183700562,0.14236301183700562,0.14236301183700562,0.14236301183700562,0.14236301183700562,0.14348895847797394
2021-05-06,0.14553715288639069,0.14229485392570496,0.14229485392570496,0.14229485392570496,0.14229485392570496,0.14229485392570496,0.14298857748508453
2021-05-13,0.14499737322330475,0.14233537018299103,0.14233537018299103,0.14233537018299103,0.14233537018299103,0.14233537018299103,0.14332574605941772
2021-05-20,0.14499737322330475,0.14233537018299103,0.14233537018299103,0.14233537018299103,0.14233537018299103,0.14233537018299103,0.1433257758617401
2021-05-27,0.14499737322330475,0.14233537018299103,0.14233537018299103,0.14233537018299103,0.14233537018299103,0.14233537018299103,0.1433257758617401
2021-06-03,0.14514540135860443,0.14236366748809814,0.14236366748809814,0.14236366748809814,0.14236366748809814,0.14236366748809814,0.14303624629974365
2021-06-10,0.14514540135860443,0.14236366748809814,0.14236366748809814,0.14236366748809814,0.14236366748809814,0.14236366748809814,0.14303624629974365
2021-06-17,0.14499737322330475,0.14233537018299103,0.14233537018299103,0.14233537018299103,0.14233537018299103,0.14233537018299103,0.1433257758617401
2021-06-24,0.14421918988227844,0.14245766401290894,0.14245766401290894,0.14245766401290894,0.14245766401290894,0.14245766401290894,0.1434924155473709
2021-07-01,0.14421918988227844,0.14245766401290894,0.14245766401290894,0.14245766401290894,0.14245766401290894,0.14245766401290894,0.1434924155473709
2021-07-08,0.14440836012363434,0.1424037665128708,0.1424037665128708,0.1424037665128708,0.1424037665128708,0.1424037665128708,0.1435728222131729
2021-07-15,0.14436715841293335,0.14236290752887726,0.14236290752887726,0.14236290752887726,0.14236290752887726,0.14236290752887726,0.14381827414035797
2021-07-22,0.14436715841293335,0.14236290752887726,0.14236290752887726,0.14236290752887726,0.14236290752887726,0.14236290752887726,0.14381827414035797
2021-07-29,0.14436715841293335,0.14236290752887726,0.14236290752887726,0.14236290752887726,0.14236290752887726,0.14236290752887726,0.14381827414035797
2021-08-05,0.14436715841293335,0.14236290752887726,0.14236290752887726,0.14236290752887726,0.14236290752887726,0.14236290752887726,0.14381827414035797
2021-08-12,0.14436715841293335,0.14236290752887726,0.14236290752887726,0.14236290752887726,0.14236290752887726,0.14236290752887726,0.14381827414035797
2021-08-19,0.14436715841293335,0.14236290752887726,0.14236290752887726,0.14236290752887726,0.14236290752887726,0.14236290752887726,0.14381827414035797
2021-08-26,0.14436715841293335,0.14236290752887726,0.14236290752887726,0.14236290752887726,0.14236290752887726,0.14236290752887726,0.14381827414035797
2021-09-02,0.14434599876403809,0.142344132065773,0.142344132065773,0.142344132065773,0.142344132065773,0.142344132065773,0.14393331110477448
2021-09-09,0.1443663239479065,0.1423722207546234,0.1423722207546234,0.1423722207546234,0.1423722207546234,0.1423722207546234,0.14377255737781525
2021-09-16,0.14478497207164764,0.14240597188472748,0.14240597188472748,0.14240597188472748,0.14240597188472748,0.14240597188472748,0.14318519830703735
2021-09-23,0.14478497207164764,0.14240597188472748,0.14240597188472748,0.14240597188472748,0.14240597188472748,0.14240597188472748,0.14318519830703735
2021-09-30,0.14478497207164764,0.14240597188472748,0.14240597188472748,0.14240597188472748,0.14240597188472748,0.14240597188472748,0.14318519830703735
2021-10-07,0.14478497207164764,0.14240597188472748,0.14240597188472748,0.14240597188472748,0.14240597188472748,0.14240597188472748,0.14318519830703735
2021-10-14,0.14478497207164764,0.14240597188472748,0.14240597188472748,0.14240597188472748,0.14240597188472748,0.14240597188472748,0.14318519830703735
