date,0
2020-01-02 00:00:00+00:00,0.0
2020-01-09 00:00:00+00:00,0.03152143306752694
2020-01-16 00:00:00+00:00,-0.002979822082589528
2020-01-23 00:00:00+00:00,0.011820074273891465
2020-01-30 00:00:00+00:00,-0.0008749293808065529
2020-02-06 00:00:00+00:00,0.02544184856161172
2020-02-13 00:00:00+00:00,-0.014281097552246123
2020-02-20 00:00:00+00:00,-0.07182988353008547
2020-02-27 00:00:00+00:00,0.0033437310497014044
2020-03-05 00:00:00+00:00,-0.10826170452396502
2020-03-12 00:00:00+00:00,-0.21613134946244608
2020-03-19 00:00:00+00:00,0.14306315783006496
2020-03-26 00:00:00+00:00,-0.03203059494151838
2020-04-02 00:00:00+00:00,0.11393841533514132
2020-04-09 00:00:00+00:00,-0.05486360336169989
2020-04-16 00:00:00+00:00,-0.012348251101151866
2020-04-23 00:00:00+00:00,0.11233936205367089
2020-04-30 00:00:00+00:00,0.07816871032482331
2020-05-07 00:00:00+00:00,0.00458938922299359
2020-05-14 00:00:00+00:00,0.07360185187965444
2020-05-21 00:00:00+00:00,-0.014417122852392498
2020-05-28 00:00:00+00:00,0.04552594532638301
2020-06-04 00:00:00+00:00,0.031672892572260254
2020-06-11 00:00:00+00:00,-0.03014304383571343
2020-06-18 00:00:00+00:00,-0.006177195986976469
2020-06-25 00:00:00+00:00,0.002987116473065655
2020-07-02 00:00:00+00:00,0.017710660781952575
2020-07-09 00:00:00+00:00,0.0018708714920458083
2020-07-16 00:00:00+00:00,0.01599921585941262
2020-07-23 00:00:00+00:00,0.055481883577121485
2020-07-30 00:00:00+00:00,0.04244867443515958
2020-08-06 00:00:00+00:00,-0.00395214190925375
2020-08-13 00:00:00+00:00,0.0073356234606037005
2020-08-20 00:00:00+00:00,0.002614974691357243
2020-08-27 00:00:00+00:00,-0.0010404984130705955
2020-09-03 00:00:00+00:00,-0.06492854977641918
2020-09-10 00:00:00+00:00,0.025401758258688033
2020-09-17 00:00:00+00:00,-0.04950328871313175
2020-09-24 00:00:00+00:00,0.031051304148572965
2020-10-01 00:00:00+00:00,-0.006452145246596307
2020-10-08 00:00:00+00:00,0.0346403685500254
2020-10-15 00:00:00+00:00,0.02791911276830158
2020-10-22 00:00:00+00:00,-0.021224933189533293
2020-10-29 00:00:00+00:00,0.044779170122926454
2020-11-05 00:00:00+00:00,0.06664414597629509
2020-11-12 00:00:00+00:00,0.0422698727064089
2020-11-19 00:00:00+00:00,0.03397052142305135
2020-11-26 00:00:00+00:00,0.013810972615958563
2020-12-03 00:00:00+00:00,-0.0023200248055695386
2020-12-10 00:00:00+00:00,0.0612498792871265
2020-12-17 00:00:00+00:00,0.026548165927191544
